age,balance,day,campaign,pdays,previous,deposit,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
-0.9362648532650693,2.2075260423063936,0.2777238567461611,-0.18030603846983678,2.2125123487668295,0.5081126378153069,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.9999296563713952,0.544483653658229,-1.26333854057179,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7679001132966811,0.1636062218140789,0.2777238567461611,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7473825464188129,0.7270778300112088,1.5816997313998122,-0.18030603846983678,0.2384868961770831,0.5081126378153069,1,1.7045902757532452,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.5153530033440987,-0.4025358679384877,-1.1447952792396399,-0.18030603846983678,2.5872116244898837,0.07576584262816198,0,1.7045902757532452,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5790178064504247,-0.628525369567313,-0.1964491885824392,-0.18030603846983678,2.742574738814077,0.07576584262816198,0,1.7045902757532452,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.0204472232492634,-0.3651491261623748,-1.26333854057179,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.5050238762765598,-0.38751440918915664,-1.6189683245682402,-0.5378969936682031,1.134109555222431,0.5081126378153069,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.01025878343893409,8.752542524487156,-0.4335357112467394,-0.18030603846983678,0.4761010710258489,0.07576584262816198,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.5153530033440987,-0.4242335305764104,-0.07790592725028912,1.6076487375219946,2.3770144698159754,0.07576584262816198,1,1.7045902757532452,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.1786235234073223,-0.3818396358838538,-0.9077087565753398,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.9362648532650693,-0.3935229926888891,-0.9077087565753398,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.1682943963397834,-0.47630792090742474,-1.0262520179074899,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.4208415062923658,-0.3985301456053328,1.463156470067662,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.24228832651364823,0.8198770640626319,-0.9077087565753398,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.1786235234073223,0.5054278609099682,1.7002429927319622,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0943004661659184,0.15759763831434648,1.5816997313998122,-0.18030603846983678,1.9840371806430164,0.5081126378153069,1,1.7045902757532452,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.7473825464188129,1.2631770022651134,0.9889834247390616,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.7679001132966811,0.12288137809367024,-1.5004250632360903,0.5348758719268958,1.3625847233462443,2.237499818563886,0,1.7045902757532452,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.7679001132966811,-0.25265509063960656,1.463156470067662,1.2500577823236285,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.5050238762765598,-0.44426214224218513,-0.4335357112467394,-0.18030603846983678,2.148539301692162,5.2639273848739006,1,1.7045902757532452,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0204472232492634,-0.24864936830645162,-0.1964491885824392,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.5050238762765598,-0.4926646204344742,1.1075266860712119,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2729943332018456,-0.3234228518586774,1.7002429927319622,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.673388616244948,0.632609544987638,1.463156470067662,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.43117063335990463,-0.5954781603187846,-0.4335357112467394,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.49483543646623057,0.8225475456180685,-1.26333854057179,0.17728491672852953,0.4121280239511812,0.5081126378153069,1,1.7045902757532452,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
